Id,Price
6010,290974.72543607757
7766,164083.8774643849
10266,187838.44699974812
3139,429224.31691152503
4759,199442.39457025053
6760,224117.42639930116
5682,247939.1649799608
1648,221601.65342692443
10363,172769.35867583638
7551,183426.7726279317
12901,142969.50631802852
7938,255779.04181221142
15709,451667.0561186544
9663,207799.96376914906
14868,212636.3282526126
7617,312750.6073243481
5755,416476.61985742685
11519,428970.3016765825
6954,163758.4462010577
7463,340101.4413044356
138,227734.3711550785
1499,224837.66710422977
14579,179940.12956139183
30,169548.3092322874
6991,206202.30778887682
16283,156121.06247013967
15305,425105.2808934937
12736,273607.7625225361
1506,523846.3444834903
4302,153353.6833602393
8170,228367.00985045047
14230,195612.42432168996
14438,274175.75296540384
15974,170120.82465308876
3263,184420.8497852102
11227,164312.6697319104
9355,125143.7077099393
326,154907.713288973
13155,159725.13197537255
13238,332547.9841011182
2785,330349.2501916709
7047,197803.99211099674
4222,240663.99052312752
14734,110225.93883295459
4224,123674.60955702582
11259,141226.9333122376
6174,126698.57008527854
14057,174563.55851635302
5181,168177.33716262612
5926,233362.19619705412
193,221048.01949689427
12528,158101.6253512582
5128,352767.3765144689
13462,213130.1040404475
5845,163046.1965733915
6872,257514.7930604448
8821,233122.2137394786
5106,157448.57829561958
8164,290657.62243984063
5679,236771.36531188554
2985,155572.645925491
2106,206061.5859144151
12494,348997.1225510174
15150,164812.60617224334
187,197245.9156591616
15095,213507.48789718052
15289,150430.3695289048
497,175836.8459851363
10048,140232.14111679475
15012,140544.68498243703
11229,174686.3298218403
15927,194533.36974157405
12092,144369.26677917835
11174,263027.44583307987
13967,182117.02788317352
6693,214296.73871723478
92,285082.6799132401
13961,130068.60818467081
16220,421797.5612134841
13333,226270.87591026936
7730,163081.02078551982
15250,136023.12655700205
16392,203267.57027004389
14544,183119.83081183222
7261,209046.69831033514
16105,189996.77794956288
2984,143973.3287497594
3162,224006.51770670322
2260,187559.22170812872
7004,255848.62747702026
452,194831.7475413736
7828,410431.3459719783
626,205086.4869938823
4583,268114.6802437915
3725,115841.92326302215
5894,220590.66407831135
3316,192704.43042659285
6887,166436.73856753783
2492,275680.0275362418
9133,204620.10428811278
15655,189254.94893378095
12639,210921.26312255213
3848,110496.87425289878
11820,192924.7069907468
15254,205878.18758257167
10750,88579.44490761416
1156,306556.95606087043
2910,167451.98965325905
8591,269913.77421651833
14247,221019.28205957028
1425,138368.07757004074
16660,158803.67864105402
1837,166424.35436482172
6461,197325.58665182756
2580,183229.730351486
1052,141471.1522922029
577,226038.52462245926
2825,278036.4938360751
2746,449630.86862131563
2291,383357.3795991711
10962,257786.53974708277
8547,217989.88388954193
10019,183246.08548148954
756,332507.4535491436
1709,348738.1710743112
9076,391969.4077020166
3211,173457.15739648958
2535,144818.86073239648
10943,204742.28730574038
4830,162677.0517465715
9928,142919.5495615837
16143,208898.05173657273
16784,235218.44902468234
16434,235883.82460399615
436,168057.25794347463
1226,289066.4617531211
1259,367578.6915239923
15299,131741.19685297206
4343,154030.0153505866
14661,177363.7728789798
1988,190717.393477479
10173,168168.99236911902
11746,191630.26738400882
8412,170438.16834093572
9281,143751.296006261
6246,186412.49940742867
5440,178545.84330004983
15301,207596.30184127684
1223,218727.89796371406
2714,309645.06076090445
3077,93679.78487795567
5549,195729.1097227781
16626,319143.0117214516
382,158066.26041087133
5635,75434.12063540201
186,233218.3255494311
4839,128107.70107434853
433,246243.67547229034
7210,138683.66779989045
15243,282391.18494032527
9993,221536.91924516964
7529,116384.62742169792
14506,150566.54237998452
5807,193689.0224760265
2373,228393.8469226072
13618,85804.26440194326
9908,187133.04912132572
5404,202685.69357982118
11023,178931.43674079387
9678,181579.30454951507
6160,234855.47929257498
4181,149289.61456011262
4230,204989.6979561463
13858,145048.92341180093
15871,312018.39638456405
7564,389091.39788491314
14463,436183.6606239072
15115,232412.43182016362
7533,137685.51114869333
9862,167420.84839009607
5708,337141.31455396395
272,209256.20232089286
4612,218899.33536992138
13336,196025.47966740094
13944,181837.3487251484
3517,202367.63510974208
422,305602.9168844577
12769,148994.97678209416
16079,281452.2524114747
4398,244463.85024313477
8250,138177.46104559218
8900,175324.95929976448
10819,218009.38823681095
10551,158152.0471317273
3418,352064.4010471191
3889,159766.12744330213
1186,194465.45129729944
15227,431456.1522940001
13432,441645.0922311115
10654,325806.8234361565
7306,169111.02706746498
16325,251643.63303232484
7510,275470.50308673567
7237,128082.51312142279
11812,445807.7741983067
7823,186253.90399993313
10691,236204.167173909
12699,73675.99921693599
914,205659.30330634332
12160,215508.53823436447
4600,267194.73379185435
5649,140997.44418380325
4896,192562.01601287856
800,237828.5225014998
10111,189853.94886537024
3690,206775.39691449297
10150,361009.08517351904
8099,141702.38776209578
9526,213015.8440535481
7301,282104.8164785958
655,105618.29593019604
6187,416193.7158614178
839,273126.8273968722
10505,157686.9124431316
3830,111510.44254163053
11301,146122.07058358015
11895,183406.98264677275
3102,126454.06246483792
12351,124050.9407414268
15378,433776.698834686
9593,281320.9247329227
5302,146833.02278836348
7585,401792.374591769
6785,182364.5117762594
3611,234733.35681579952
15888,153642.65471482708
13152,215911.47807453497
6208,188821.77288288038
13734,150852.35071869486
9212,333412.8224575776
6098,248276.50819354033
12314,224062.1631051138
8848,208368.1310263372
8951,166036.67750782112
13572,157732.64495688007
15907,290099.09262648685
12325,261098.6638853455
14000,337895.33192736824
9515,172038.64835537784
4514,293798.73054369434
11968,372162.25899295387
12452,200267.52989213093
2163,261880.81829699033
14538,175080.01156146222
11324,183432.03329515486
10441,169613.21192329426
1952,175224.10493522664
11680,165565.32508012798
16190,276827.0489148124
7649,153027.8358459545
5839,126070.2435000472
4659,163723.29011627403
2273,383246.30758765497
1829,145573.10321677505
3776,253932.8332446847
6607,145192.19073942694
10395,137200.83821570163
10667,324967.74729400594
10950,219972.11208383026
6339,166293.2139677414
12038,238496.73728510548
16128,181830.06709002118
9406,295750.8169368909
13386,180124.33541404095
13063,206885.90209620196
7319,141464.86530695402
11475,146109.49641013515
4109,172891.61790044472
466,174088.0914959234
7169,134140.47486711066
450,175165.09755126355
509,295398.04950729205
14114,221353.1143301067
10865,163305.81314898815
3497,193549.2241214524
9089,207116.5496093908
13675,197200.75238593674
6672,207914.8027067741
5464,209105.39219623082
16267,186626.19776288245
6372,463812.31336851115
4499,216086.4464551134
16547,190378.93992976213
11454,382510.6953180939
16645,407361.2547509109
9569,225517.8036704938
3279,257441.32017826103
12042,200471.05034577777
2547,181427.46318722272
16013,231780.63991041612
12929,207051.64387867352
12343,242790.82277743658
10359,203751.02774223394
12543,194178.534215357
14928,469616.74613791506
11319,205481.75502440406
14724,186221.34074907863
2850,205802.77564189484
10775,337108.4660689793
8462,198903.36132129413
4724,214716.87701494174
6723,184596.39391903498
14180,202718.79234130055
5593,414252.8018616401
9151,434035.78316766693
8697,473173.3745525884
10758,515302.2211358534
4276,222362.79272728378
13655,325663.8455085486
13674,184106.1508418084
10057,127583.27838292508
10732,166950.23286468253
160,184756.26314385456
7451,204700.57492071218
3512,384266.0588238889
3925,166461.79114691817
14897,142160.44252219694
15963,218489.38853549742
13805,95582.35042587171
6894,104309.18296216315
14327,175689.2503293345
11838,115100.41289339501
12255,156651.0753007816
6587,176690.79352929376
6923,158975.5046726248
8885,144332.86821249506
10486,131583.64247954308
4722,355028.41963637155
14740,217329.3275431537
4754,159750.66475423833
8674,164866.9715731883
13252,185635.26204286568
1905,169581.36659257213
8585,208215.03800175872
11503,174063.13964020365
8979,205750.78589421988
3879,307024.45162491465
5165,192963.52712813288
4200,181528.93420148344
15206,149877.93983876824
927,188316.73057914525
13132,190534.74279618927
8640,304850.4259031524
14157,205315.51331482912
2991,470871.45137420576
15401,216773.2462051148
16356,184837.081016056
10857,113252.53019306011
5651,154147.7424258204
14405,200453.53846978096
9176,279520.79504614323
16326,150690.31983426478
10397,187055.6042076566
14371,174444.58474452014
10577,131567.15037615068
10605,285573.2172335748
8441,183584.9567717097
9546,108891.91422369292
15433,217090.13657707887
14106,184987.83996032696
13791,196845.7308107489
123,235618.67691745068
6786,180258.63887579337
4618,133486.96907776856
6750,177266.74122665604
2188,166775.97141560016
4729,219756.02754262663
11082,140568.08315770898
947,269683.49440218415
1066,171465.39018171298
13916,309127.94256687956
13134,305454.20805634704
15755,158227.02669049727
14683,242948.83289760177
5590,184119.17458768777
11704,320295.1453085217
11544,167587.15996547547
9457,161809.3585432381
336,224264.56185868487
8667,320117.91219470266
9989,410434.4806925024
3786,88904.03298430455
1467,402623.2220272785
15239,244684.17180811454
6380,227955.36979026475
15200,318304.54176044656
10378,287904.8145134596
9867,206104.30602044758
12443,212692.41471131155
15298,330387.8054101115
9136,176240.2588961992
6713,294696.77667102194
15472,216838.3101512221
4064,188794.51168478862
13576,268863.1837861339
10634,343080.9576462412
13257,119605.6802283151
14535,221093.67917259166
13262,366863.7584695292
13852,124004.08706262817
3238,192381.1280712812
2029,209350.22435198535
1542,271382.487879632
5796,181969.5221525129
6273,198377.54460027785
8207,88416.20254457057
13913,154722.54083113038
14113,107939.69583515466
11094,160258.98646817493
3598,401951.3292981918
11881,161384.2325102997
4186,362292.20260216546
105,298906.7751757198
12712,198465.04004796274
10699,208202.7588063091
1522,112016.65142836492
6406,209452.61681130217
2600,272348.06298104284
12800,208672.74547328547
14794,164579.32765882308
832,158960.80822300748
11005,226912.82481254326
1329,202508.0789672447
9621,109665.50350852896
3543,219635.9292514061
1234,206608.67309005215
14715,306785.96696558746
13218,187488.7393415808
12522,117088.70472048216
15168,227192.98540488072
3344,169597.1839945307
7989,169897.87029104377
13592,340707.845337589
2349,116823.16263032479
87,76017.41736449159
3648,170542.2896870471
15383,192218.1727293103
4245,151226.4006894168
3037,332930.0226569191
4963,235890.2914311142
12513,203597.63835264492
11906,371769.11241792276
6321,255730.24569146128
15889,184370.55631128317
16390,207819.6009455617
11080,241576.05517783968
4201,99243.55962328025
3696,201095.71384886332
15188,330405.6223185465
1475,322260.88015453966
15248,457446.7613492554
5836,200279.6712855768
621,355800.1533553496
15618,122326.17845748023
11070,514029.9516708997
5126,310947.98816501943
3191,251129.7459026854
4786,218136.6367026805
6620,236047.3267054314
9169,186822.57313190884
15908,212357.33464069708
5512,136832.2880386302
16496,232207.67331797368
4052,390763.9854184623
1158,199387.9745962723
5860,160104.22202505145
907,188915.21429964618
10880,285625.6968415408
2406,362691.17744102963
16135,208463.42712299916
16655,238674.73783593782
15009,151990.71178352364
9075,149871.0414732849
15211,253382.36519269695
11972,175760.24819017106
7343,162056.1658680876
10693,245622.47873986742
16611,145748.40326970324
11189,128829.21424997247
14873,192943.0790497076
2863,224278.53184553375
1616,131765.27076073596
6932,121916.5915637636
10136,141530.683902786
430,208120.651849627
2978,217462.3760513967
9667,162975.47291620882
1215,133686.03966639133
8651,139389.39393299722
11529,150658.80509111282
14115,188628.2080588974
13842,110077.9667492729
12668,195847.77182700761
11298,193085.01318323883
14801,192156.8306492098
12346,241626.9168125751
7741,194055.21858980766
9160,175700.70625922128
4285,196057.00562741808
1738,253215.58706734504
16527,193237.71766109363
11797,93186.03338902256
11537,128860.45503780797
11661,142864.94762412715
16296,288070.9628351863
9835,184214.49609083033
11551,203020.0965554771
7868,509555.0868366125
6828,142917.74373088963
4870,155386.63115276283
14037,198398.90656038
10255,233112.9367296182
13980,133868.98065225818
12720,178497.71469708602
4391,131339.38691478313
15559,169276.97917134812
11971,245502.7867473186
1294,204511.08847765802
4639,201611.31103220448
10815,237683.51934850783
12270,188979.6333730813
9322,271676.8337667546
14633,130764.52396687349
3733,211617.59986992882
9311,154673.19949674988
14855,308188.2606769751
13819,151439.2508752958
912,341095.56062568526
13565,135830.4955978446
5546,230801.2590188353
14337,244377.1888071565
5902,165275.45096184112
3939,186161.10477875415
12958,165574.5040738923
6810,164540.2991460178
6464,329465.65339745866
15753,236378.89051118487
8295,200655.22454800954
4190,142014.51299064505
13160,190616.86012902163
11609,279011.97231836093
6477,142616.58832349832
7833,159843.58614123732
8088,243481.9166314108
7090,184063.59123298005
4818,207527.38950812633
3010,285729.388995212
2954,241325.63538781204
16552,180222.2126457578
563,198788.0173798705
13208,278697.57406109525
12886,125695.33820851304
9235,146998.1193727453
2397,252343.86772354195
3059,224675.59751816405
8245,190232.16703819012
11636,201229.88394742153
694,227931.56274512297
7222,168038.05352762525
13986,334124.2745779855
6083,107259.31351230951
9782,172885.02312203395
13060,206549.341867516
6144,284277.0573551331
15637,197997.41340962463
987,401586.7586449987
10696,285505.8473971513
5319,142779.8138852045
16119,383849.84198179963
8198,155107.84741956045
14721,228032.5940067895
4704,212316.2420357792
8806,352993.26583743293
14764,149497.09812691668
14233,125632.1414168266
14252,245776.4156625481
9139,127185.65605543664
9297,294060.6201040042
8288,190807.53691015992
4879,325585.5226791207
6384,182352.19290549928
7438,195306.50361769332
116,219068.81391157975
364,167418.48425255602
2690,157933.4642100094
2193,428306.1902092684
1228,183632.3087115952
7607,228720.11514145488
6378,162542.8118663524
16520,201412.47056705988
7737,234786.74052550073
15652,148314.48817301798
15578,165491.54966778454
10823,132373.69032937396
11027,119894.13654528902
7076,189443.71682363388
6451,261887.2645752388
15589,175316.7463026218
9532,169108.72754081915
4148,194981.51252766498
1222,337255.9492796366
8066,174544.39433951522
2227,148084.80682723862
8814,322235.3066968015
7121,180393.57654301525
8265,121392.8211604783
2848,183512.55186434882
7971,166421.5589099232
15812,269352.68245990877
2238,207314.60096788217
11569,216251.24417985816
13631,158958.26564163546
13209,191603.34300961107
5448,192806.3214800592
5974,399904.4703051107
10379,173118.29166016498
13829,169193.95330547533
7552,488946.360600127
11205,163147.3891896786
12787,178998.58513501936
12773,430214.38382391975
1501,360369.09123421187
3650,194314.93208480265
14850,221031.9234127843
8174,98661.19016676216
5565,184383.9928984272
11832,170790.4792792057
15866,158736.29918403522
8742,108072.18562926649
5271,153926.51740235204
11697,247381.76391578928
13516,183892.64498862985
6408,304190.7469709912
15545,206353.92313619624
11148,119347.46837379644
1585,302320.8136563518
4609,173092.68560042328
3174,409415.48172784265
13784,240845.36423403435
7889,122181.9192570655
9385,340709.33688524563
4058,480909.4247542771
6783,198484.646682079
14676,142752.63701475062
3284,145169.4198762736
4988,171023.1355889397
13369,181601.49694571318
10107,214516.81555494762
11456,162746.21860119718
5837,420989.09006026894
2637,166012.24045148515
10785,404697.3463041203
109,335067.079942326
5968,66952.10068608532
976,141764.85603467637
882,136087.38965058533
624,164189.7699040683
11904,323946.0715675752
15314,109446.79798606399
6579,91082.91224346754
9199,147219.77834979782
12611,140778.7470493637
2898,207697.31241648976
8461,208836.71405159723
15020,199115.56063372432
5652,109301.62443007363
14262,212397.91970372887
10156,334692.88246064505
4461,166123.1645679694
16666,379256.05975348415
15818,173865.54436397343
4940,215567.40881732755
9403,176917.30136787303
13638,329843.0887920766
6918,207775.12400864635
16307,171122.85058029008
4133,122840.05665873573
12316,344036.56715726614
1655,456032.75928886025
9398,187262.99561272783
4271,236881.6396160871
7584,273519.1015838214
16502,505511.05514172226
7732,181849.0106020252
14812,229272.78133289353
5083,247701.07714540226
4385,278196.2765557784
4024,181485.68197345088
5925,118264.16075624478
5603,262415.3301349294
9172,237498.41587200158
9485,240300.4879102401
337,165579.66519161538
9767,171842.33038744744
8228,203526.67513621142
14346,172768.68328739496
8946,189399.8654638653
11285,288784.1914260561
10588,353440.2451583778
16737,215460.93708385943
2262,373031.83693702944
12102,197203.98360173046
9851,154338.8692494855
941,237986.2883117176
10571,283019.89244210237
11487,283624.90483128786
12137,466954.3156703738
10549,133184.8177943985
11359,132672.4646455586
7724,175801.88298563406
6877,122158.14545431877
12946,134921.66920731947
10555,304736.97390643065
2733,129560.97920871871
734,201394.55736353915
4572,148003.60659556006
9888,343061.71661169216
5547,241008.73687514622
9473,136281.25235354906
10427,293567.81254380743
12081,235298.1771434095
10888,406525.1148799563
4834,187659.1779879161
7141,141451.3658988858
3282,148629.44251332595
10028,421372.36998874735
13941,144573.57220154075
3897,151492.31261048102
3838,153322.9569829172
15315,131593.86121457416
4623,322164.26339973777
1119,232166.51866354965
6031,214037.19062249543
8516,127456.96123737741
9415,151775.17272632837
10798,110206.90029739482
13666,128982.78388326315
11068,342570.48774399015
1489,158121.9593003699
9467,287248.0020332445
1946,285631.6216491713
6511,151450.28339057928
306,180679.7192637222
2837,311446.3264887087
9949,172780.8223245153
12571,258438.99869877397
9991,209512.44893439123
10974,204470.24787584398
5102,237579.76259812896
15565,140969.45477998155
8320,206239.98320991898
4205,230858.88929580592
14341,224192.56986370365
12738,356902.8292605271
7959,112222.31597431141
15526,315212.00066820194
9391,188781.81957763777
13904,141751.47133346743
5423,160487.17089853928
7852,179099.73458407333
16525,83274.78678563297
3823,111125.98513871095
1858,175182.27609292645
8638,451311.3939847142
5777,186511.5423599025
10277,178722.73928104524
8002,277473.50065842125
11877,201942.46271330386
3964,206237.39461877826
16783,289859.4706967835
9896,192229.63882912858
1733,161253.01987078437
12470,230830.40285794754
12569,252634.61005922162
744,157537.9338606179
13608,213325.7396195462
3980,220006.38666452692
13468,157265.0311203716
15482,337190.28027927363
4135,123209.92721196866
8982,472221.38279307005
1928,189886.6735947551
12408,205270.62724269234
2316,80199.18692782363
3340,180954.47613442584
7512,124896.95884331914
10170,238127.34694996342
2558,142050.03455949674
16236,182496.7607208198
9115,89860.10136202558
11183,377574.28014877747
6603,282169.2329307858
8548,374755.74761599046
13883,182663.75519780815
10766,270224.16835396725
9575,277847.2177503487
12048,172205.37157575
928,205573.9878413474
3068,246197.14036217358
7603,186112.82281925535
12725,162060.89306218814
14089,160520.9578225703
13055,175048.7339332086
16602,183533.50049501518
2797,249938.24280413933
7467,116434.03342649131
651,194755.46532137826
16374,187987.14082935074
16544,167196.9142148644
3098,174554.57832464162
3015,201820.25333185913
13224,196723.32334871907
11299,202620.09452349594
14583,130371.7234043847
4033,142132.5991047295
12076,241843.82283750892
15017,169160.1829584287
13881,266082.3562237077
13000,182032.51663527123
676,218262.41413645557
6331,455241.045398356
7681,225038.87731020572
1435,270139.2604847708
2966,229435.2931739121
5825,264299.4968190346
5422,410543.8524714146
1663,176566.93139464542
15561,149717.08188604805
10062,263370.4689149473
6476,182020.44403208193
1957,188569.76416335398
10795,180241.36185693843
16197,113067.5943741563
14421,234013.2218507086
12994,197660.1858175794
3493,175457.68595737775
11545,151512.25409957036
6726,145669.5619740044
9513,198957.44076155985
12556,124807.09210508343
9553,160383.45937733862
3734,404306.75396068697
3109,286318.35639984143
16319,204549.92533909762
5959,219287.1219305851
6683,233639.044585488
9438,168111.03102137364
15857,265517.2531681842
2421,273388.1476999821
11540,219166.45590471814
264,220915.84571830256
16561,224973.44928615246
12288,226664.0784099856
9570,193078.49043287258
5936,164229.41600568258
11390,122288.94459457269
6551,189565.51905457722
3946,216163.45040461075
7746,206563.83672382165
2838,125916.3554842826
2472,208594.57465094302
3520,182665.89499737183
1341,309690.59174007195
3910,385865.83179322456
5208,150656.54503050953
12599,192131.5814785256
2475,224051.7683396383
10966,183458.34142578172
5910,230839.13348336314
11910,196015.77653727334
16221,109377.30015738036
10591,157013.88557281793
3744,208480.6621604039
6618,355275.25649749883
8676,463285.87137637404
11193,178817.09775272428
12659,240559.27973389273
14101,182120.06205173876
14483,168184.5669017614
8107,261859.55586143682
10681,178491.71704154956
10126,230149.6651003211
4527,255197.56016437567
16537,219689.50284985887
15403,201113.13139539954
11124,335515.11110566946
7468,156196.66177177482
3172,171716.8416032618
15847,159702.36861939591
8211,487837.94085092517
9459,234409.086931739
5903,234076.46831303084
7232,154796.24269331197
3180,190991.72892770596
7147,350402.02839448076
10105,167717.65079903198
7338,119740.24436753664
2446,226137.96410565052
6466,123107.74455868453
5782,135446.21126396133
6526,111404.10240189826
14982,220925.6780427429
14639,239854.88400875806
16052,225507.04792551693
12587,161540.85245543098
13192,82367.82769441344
9342,292074.3726062434
6052,132053.80225175808
7987,190002.48425136565
12165,298966.78858338535
15151,395383.15996703785
16728,171862.80639342588
12735,213050.77260616992
939,168021.1487978946
10983,168760.9066163917
1385,145054.7264622014
1892,170612.18604166651
8352,124596.05919700171
79,172961.98700482782
7171,184112.081634495
6194,226088.8167948689
6973,159495.14393974212
13786,178500.69378525505
2578,291597.76300798124
11344,171687.0238626487
14536,241438.74076418538
13518,208312.5572236447
15855,310894.55842613976
4387,278481.679947895
1596,241888.57982378098
4699,382757.4242508385
4559,404787.94134493964
6613,217243.34409730343
7489,127105.09795533409
2127,270341.1639124461
16668,475489.32268679864
5919,107074.3023199958
7696,146520.55598071966
12287,242565.79173197277
1053,234146.97872587285
7924,220692.2391671873
16365,278717.4560635767
13988,405338.6135440342
7415,226911.5189551146
6661,110184.20643042424
14496,172852.50738102666
15112,149475.39109735802
16444,157783.69967691324
8992,222456.05483794725
11054,371312.5735705576
3570,140721.59755147458
11016,72610.56461450031
10455,147972.99249954114
10478,212950.053903481
7751,182878.4965434181
7913,425876.994981515
4883,190200.37715095124
12728,407918.784657342
11482,184678.3880461227
12561,156074.132234882
2207,249401.9177888543
11946,139229.8671538844
10552,259338.4627271544
14673,145451.12277069638
6914,166299.3846907739
15988,142024.82432442668
3878,191465.3100233538
13937,183691.78202291153
11208,208363.90915834173
3466,121627.01573204497
2799,177997.4536799836
13802,232959.49447217543
15790,137116.96590634066
845,319616.3021206635
13261,215416.39950933296
9986,195805.58772291293
4771,255950.4224822898
11763,250877.4059747268
13249,552592.7583557331
15982,222661.5016081579
5295,160109.1666761937
2828,269819.839627305
12717,231857.58047854056
14541,152015.2110030589
12898,149752.16638292454
15190,352303.0030146049
13553,255938.8199320122
11589,284067.67753879563
13168,202727.00723143085
14224,184213.98591127738
11844,250845.12698427652
14578,135411.91433847748
6770,243103.5141224501
1003,125064.08937412156
6716,153878.85330462604
6204,437038.1934402663
10213,279055.8921168286
2961,200154.64060204412
14134,178510.0799074926
9134,172577.54975294328
9906,327893.19548214815
12114,196096.41182831247
12706,171821.10470270735
192,207452.21288357495
11022,183520.02907204078
14712,278090.7190715223
2659,497418.1967305326
7602,205886.972625426
3009,108672.72386541616
4533,516136.13345685106
5620,170577.60258502202
12312,152324.50488043798
10896,173264.62850835169
7532,157100.84665922762
5696,478923.7916186146
10743,425219.13451484416
16708,164505.2601260744
5430,173814.95970504766
4362,182203.26545486707
15599,176119.93480513038
8197,142845.57112116466
8502,95232.77766037526
554,116987.84915227335
16301,163323.02754292273
6206,403518.88252816524
10523,204417.7492663826
7221,202619.3244712346
5906,203486.40317275684
6724,180482.6818077969
9167,204421.3466472161
10380,221768.79167839812
6209,146395.2123759884
14298,118434.00288324757
6854,186060.22881745515
15218,174984.36312234428
5081,175359.86394434734
14572,218041.85938660934
7743,197221.20538544515
11071,231286.7276772217
10673,152431.71153741586
16276,358792.3527185809
2840,199872.60682483861
14414,439880.2217855658
15739,235243.97039454288
4743,155184.18153927702
3156,328989.41988264467
14879,181378.57194452634
758,132152.8144550985
14304,170663.68111549952
1210,370287.6130954681
1137,169347.00079557634
6026,208840.88675741025
841,151016.09273040606
3993,146060.4503392554
16554,317731.9261940685
27,152709.39901883638
13015,201942.46271330386
9428,151657.4141100267
6885,172148.13565223938
2410,171763.35736963293
743,276007.079996796
9361,325802.7526819851
14016,178216.81014209363
5040,412215.54709233344
14255,163028.52915390074
291,224631.89609956412
3937,199901.14744653943
13374,310163.21510170435
14948,217894.0888524419
37,126072.36722552193
8226,283309.36844510876
9547,142928.65123365333
1000,254452.08217363746
12406,149741.73497515274
8314,224958.27475666197
960,141559.49987437853
31,215302.71044521488
5905,136905.84671581254
15833,358594.67966775945
8146,250498.65224879506
16718,118370.2688680631
2231,182265.63121789167
11286,203026.3109351233
8275,149573.36618575398
16706,519723.821395978
6594,117531.18710289383
15521,293041.26808443444
1131,217791.77267786933
9595,177279.59549755504
8354,209039.6694067008
15777,112950.42557385813
2330,234321.15238091652
13382,208932.71577906812
16721,86411.08964956838
11393,173013.09835398337
7009,212927.609399464
1474,158347.85073671467
5816,166742.83704021043
16032,224154.4605980305
3422,281404.1189660716
7231,164466.77736666956
1565,153040.27407629808
10574,137130.64415177976
1107,170751.37120215737
1458,146995.19389119305
12716,528083.6086130727
14039,160284.72053805174
7099,257299.46546071582
4498,284680.5546053333
16394,106894.89088757284
8760,183244.73188480263
5016,133556.7298835699
1097,80743.30385555851
5433,175577.2509809052
7847,204415.6375146122
2903,398709.71211475285
15929,223443.63340775314
9066,401249.50845168566
16152,224631.43097849988
12383,163271.3046508781
7591,279586.40361067094
15435,88562.74846603295
1556,279878.799693569
10644,227548.77464876737
5333,176739.1319037305
4266,204374.3260436215
7946,221925.97753331604
15594,181619.20002378858
12127,212799.39161522806
7697,413017.3845747678
10020,193323.2536865918
8999,271087.82280486467
15708,168216.6607733275
510,217295.02819588938
7239,131090.15322274086
414,364713.0255172428
9095,167923.58680504156
6136,190063.81556619942
12482,264259.9885705846
1254,141109.39429482896
12989,220698.96375829366
2923,343401.08460741444
13845,122726.56126822667
11169,167138.80588268908
3031,435901.20952502167
12704,316338.105226013
3430,174843.0331177923
4483,117757.57616050394
1438,152570.6278408048
7790,148564.0873099206
10260,181679.94160090265
8340,178209.4920905596
11099,136682.37910493457
4392,160736.0344117072
1551,201979.73558404972
6566,233688.83614950368
12689,142213.19065790455
16117,191335.68999683094
2800,386534.6483901708
7779,250651.66138369273
4546,169979.2801493776
16734,244839.7158724516
2506,153440.46637570034
12457,157078.29513033488
14626,132738.88756918366
9816,174242.4578753612
5055,158079.71745594963
13894,175499.69687281223
2676,192401.4718485323
13860,164813.47305574868
3029,196690.12936172108
5048,269329.6924005249
12857,141507.29245703228
15813,139468.98673512292
9973,151455.68643282037
6664,287191.3401457412
2764,237203.39889843744
10746,124398.95618973055
1068,285001.40720877406
6797,277154.23685204075
384,131495.9815858941
16012,82353.30423958186
10891,298285.9958037805
1110,122137.12692698564
10284,370819.0151776817
15508,172282.4167811153
6000,70470.286797315
15275,216599.75084763078
5312,117660.37594292189
391,153886.4537901083
10154,164438.9007262565
7256,187901.49856985197
7947,173855.2471384781
4097,185554.50747319072
1526,243055.44185293553
16261,317503.6399111028
8470,157612.60627806454
3270,204548.97726070252
11212,290798.71246348164
1261,189555.57098034586
13456,126623.92676832547
3862,205609.52676259432
13241,200831.43978646622
8526,236093.43329530515
5013,259088.3117442684
10205,378568.8137202196
1346,236736.86362225827
12977,230341.32492988565
10073,158815.3761190562
9623,234356.62117796793
10590,190129.93218097521
2773,232027.99804155092
4444,287019.4171955462
442,166742.9884485075
8376,227749.4110164604
13461,228046.4804809226
13229,170612.88149533694
8718,189550.175028344
12847,171499.8833008522
12117,225002.7757585583
14510,133355.78565341982
9254,289742.79267575557
16290,228004.28380936224
3936,202369.7102770994
12526,177765.0883591024
7302,245337.60192770144
3268,216479.29281570204
13230,256317.87991352312
12695,204724.8882743512
14761,271726.90260693856
15771,242098.4412258229
12598,251652.81852280808
15357,164864.0590606346
9874,102656.22804060293
7582,206782.05881616668
16604,497212.53257637605
2023,155402.07935751716
13932,170737.23256657048
13300,97447.80534649911
14040,192655.56479404963
12612,162782.4987107443
14843,319620.09451443236
5242,160841.97141808996
1343,141906.3018566772
14576,192161.79916704088
6257,130439.37916890396
25,171558.3402162337
11043,182673.33009666906
5047,83801.66565266298
16080,240718.37112903094
2161,237648.86029939805
2444,178459.4974997081
5459,241881.4951792292
9033,142060.76007962416
11539,214651.21192272127
14256,186217.2043942749
9219,266236.164357942
13840,210114.83459500823
4848,210249.57210934226
227,163700.56415687173
6238,193265.8309389136
15530,172570.18872258262
594,141528.15764160332
14505,111995.76195959984
11748,233274.69771395528
13771,149506.40761556584
5778,211298.166727493
9820,112868.83310386701
14066,198962.3367926728
8498,223489.7924435991
6058,235260.27691307024
13661,200615.19611047258
